p,l1,l2,mu1,mu2,alpha,sigma,cvar
0.501,2.5734,3.5316,2.8008,1.7328,2.3112,1.7181,1.0242027396094457
0.3754,1.6211,4.0178,2.9465,0.7439,0.821,1.3294,1.1934294409825956
0.7067,0.0622,2.6454,13.2065,0.1675,2.1696,0.7491,1.3327643147483477
0.9486,1.1639,0.7723,3.092,2.2112,3.0977,1.1209,1.0117757584677103
0.5832,1.1303,4.169,2.046,4.1424,2.3415,0.6127,1.2382386017305131
0.5078,1.3072,4.8119,5.1533,0.3992,1.6534,0.3173,1.2821219199704796
0.624,4.2775,4.8351,4.7221,0.077,2.1914,0.2238,1.0037999123276082
0.9512,1.2209,1.8405,2.9059,3.2891,2.3518,1.4463,1.005452786527711
0.8796,2.1522,3.503,2.2351,2.5885,1.9532,1.1713,1.0170292392525424
0.5723,2.496,0.8869,3.7075,3.2904,4.5955,0.3981,1.229268300146751
0.5583,3.0535,2.4957,3.6286,4.9544,1.2489,0.3144,1.010285133618738
0.0073,0.3174,3.6493,3.3907,1.8585,3.1151,1.8274,1.5422120480627908
0.0954,4.0326,4.0923,5.1497,4.2259,3.7684,1.56,1.0000718353394142
0.8362,1.4874,0.0685,4.3865,1.8176,1.8235,0.3217,2.662868636622413
0.6147,4.5922,0.8412,2.8409,2.4694,4.5104,0.3717,1.5082368536543176
0.6943,2.1812,3.4725,0.49,3.058,3.4835,1.2484,1.0369134725662699
0.9332,4.6455,1.4197,3.6944,3.9873,0.0509,1.7628,1.2189748740361328
0.3612,3.3574,2.0169,4.3886,2.2962,4.431,0.1382,1.0490551035186428
0.1,2.8215,0.0424,22.0031,2.4534,1.8192,0.2434,1.1022098073324471
0.7169,4.7697,0.8688,1.3906,2.0705,1.358,0.5768,1.6080479077993508
0.2297,3.8144,3.8883,4.5031,0.042,0.1687,0.4354,1.0002695413811844
0.8141,1.6611,2.074,5.2904,3.325,4.5679,0.5119,1.006552611461653
0.1888,0.1655,4.034,5.6801,2.0272,1.4592,0.8237,2.5906092568655246
0.6412,2.7594,3.9982,2.7326,3.1824,3.3986,0.9495,1.0276367343987585
0.0649,1.0065,2.5825,4.3641,4.2137,1.2961,0.888,1.1157607397372398
0.4349,0.7902,4.0421,1.1166,4.7511,2.5559,1.8389,1.438516576724467
0.375,4.6445,3.4249,1.7619,4.8619,2.4765,0.2286,1.019901214633486
0.6345,4.8685,3.9309,2.1463,2.5909,4.3609,0.675,1.0111804741687882
0.3097,3.9948,4.5034,1.6038,4.4225,0.0804,0.5813,1.0032886443749685
0.9833,2.8178,3.8455,1.3134,0.1466,3.172,1.2916,1.0011991846269868
0.6299,3.9764,1.968,4.8445,4.5448,3.6841,1.4519,1.1204586186823982
0.8439,4.7962,4.6033,4.8925,4.9071,0.6182,1.4134,0.9998685799282072
0.7772,0.2465,3.0427,4.4794,3.9188,1.7713,0.3439,1.209306951052157
0.0431,0.877,1.824,2.7884,2.5791,4.291,0.2897,1.0428472083890419
0.8418,0.4651,3.6983,2.5977,3.8184,3.7041,1.5042,1.1287960928333987
0.7504,3.8732,2.4989,2.0006,3.259,2.2524,1.8718,1.043054977182447
0.954,4.2517,2.2185,0.405,0.4005,3.5067,0.0039,1.0335075138875935
0.0928,3.38,4.3132,2.9835,1.197,1.523,1.0984,1.0059705056490316
0.0864,1.9697,1.7501,0.9754,3.7367,2.4804,0.0023,1.0009710601844597
0.5614,0.2082,4.0476,6.6264,0.1498,0.4512,0.6788,1.5163747358890651
0.2074,3.622,1.9975,5.1197,2.1737,1.6213,0.9334,1.039232792369973
0.2254,3.5218,2.297,1.3293,3.6241,1.1027,0.1911,1.0246792540301266
0.5346,1.8875,4.17,5.0838,4.3488,4.9782,1.3142,1.1264398812977447
0.7735,4.1775,1.6241,3.1733,4.7515,3.6785,0.0621,1.2129606124892325
0.388,0.8982,0.2859,2.6457,0.6674,2.4259,0.9684,1.186566233974426
0.1853,1.5011,3.8345,2.4002,0.8312,0.2462,1.0703,1.1999463904363523
0.5899,1.3814,1.9546,1.2826,3.3844,0.5426,1.6297,1.0266660517015584
0.0097,1.1594,4.5629,1.6207,0.4422,3.9291,0.171,1.0754104146854964
0.8679,4.5641,1.1851,2.2089,0.6265,1.4024,0.9448,1.4085849747836272
0.6818,1.107,1.2362,5.1496,4.6309,2.1256,0.1619,1.0025336389733597
0.0632,0.9042,2.8151,3.9687,0.8118,2.8462,1.2056,1.187960187729861
0.346,2.6644,1.7607,4.5446,3.6661,0.3128,0.4777,1.032888068992877
0.7376,4.6669,1.1544,3.0198,2.9439,1.698,0.2656,1.4516539544343965
0.1629,1.815,2.0441,3.6252,3.0578,0.9709,0.6101,1.0019722725111366
0.4207,3.0863,1.5059,1.0813,1.9008,4.5079,1.0767,1.098919962546007
0.1695,3.4737,2.8301,2.2809,3.6839,4.1252,1.4098,1.0054166956262152
0.4131,4.6942,3.6538,1.0734,1.6176,3.1648,0.9421,1.014565930301092
0.141,1.7483,0.738,3.5653,0.5887,0.9527,1.1293,1.0468538482420746
0.6031,2.9592,3.7246,2.0549,2.2227,2.9005,1.5599,1.011699132402837
0.0329,2.4526,0.0208,47.069,3.264,2.8724,1.1024,1.0328849544388155
0.4051,4.4763,2.4923,3.0747,0.1028,2.0814,0.2001,1.0679814223412236
0.7084,0.6445,3.9399,3.8038,0.5544,2.9111,0.1838,1.2269453656800353
0.7713,3.5073,2.8186,4.5656,0.21,3.7094,1.7918,1.0090852087668776
0.1989,1.8676,1.1438,1.293,4.0598,0.1337,1.3085,1.0276762843467888
0.3644,4.1182,1.3516,5.3683,0.7972,2.6703,0.5984,1.1691561847950311
0.7392,4.4588,1.0591,3.7171,0.3984,1.7408,0.5317,1.4756608677071859
0.2101,2.6545,1.7494,3.9445,3.1966,0.9495,1.688,1.0220468067650654
0.9363,3.0274,0.5988,2.9218,2.4701,4.1795,1.9537,1.4961468828724125
0.5843,2.772,2.2842,3.5388,1.8495,4.2436,0.8932,1.0091777677134102
0.7306,1.9517,0.7763,3.2613,2.4952,1.5814,0.8495,1.2062671605250126
0.298,3.8307,3.8205,3.7083,3.684,0.9839,0.6744,1.0002932699055906
0.4624,0.975,0.4056,4.5638,3.5223,4.8261,0.4889,1.1481407419912661
0.7071,0.1697,1.3573,7.1347,0.6172,1.9863,1.0529,1.2543033974892195
0.0487,2.6946,4.5149,3.4145,0.4531,3.2472,0.6026,1.019410017121294
0.6338,3.7281,4.905,3.9191,0.5237,2.0408,0.3243,1.015644649512076
0.8782,4.5344,4.9754,4.8315,0.8149,1.0122,1.479,1.0004501496440448
0.1598,2.7422,2.5268,4.2526,2.107,1.736,1.2064,1.0007971228095438
0.9341,3.7919,3.6909,3.5908,1.4686,1.0535,1.8082,1.0000126829121216
0.3254,0.0637,0.8341,8.9252,2.0452,2.8041,0.7986,1.9069057057654364
0.1675,0.0283,2.0797,10.6525,3.1082,4.5751,0.0707,3.0797974059765907
0.8967,3.5677,2.1846,0.5104,0.4763,1.1581,0.6448,1.0323525930153763
0.7628,3.4467,1.2793,0.7604,1.3976,4.6776,1.737,1.2364762521174506
0.5061,2.3185,0.7425,5.5394,4.6853,2.3606,0.9363,1.2396203872360971
0.5036,2.584,0.7918,2.0168,4.1598,2.0863,1.682,1.2522447718342207
0.8726,3.8756,1.8024,4.9938,4.498,3.561,1.9741,1.1064875994988865
0.2011,4.8798,2.7785,3.9666,4.6766,2.3199,0.853,1.0353342927395561
0.546,1.0278,4.7908,1.4441,2.4759,0.9972,1.8934,1.3186522748912375
0.4466,1.1331,0.0825,8.6935,4.9246,2.5018,1.3516,1.495937502075638
0.948,2.554,0.5786,4.0655,0.8163,4.6775,1.216,1.352124302160014
0.0017,4.4183,1.7647,0.9081,0.3856,2.7368,1.7083,1.0005778397944016
0.2238,4.632,0.2072,7.4355,2.9633,4.0596,0.0367,1.2299771842652765
0.1288,3.0519,1.3974,1.2794,4.6951,3.9326,0.8085,1.0375557769155708
0.6801,1.3251,1.8019,5.0257,0.564,0.3551,1.771,1.0179583586235301
0.025,1.1469,4.9815,3.9698,1.3089,0.8072,0.8331,1.210217739132442
0.4139,0.3089,3.8693,2.5082,4.6211,3.1283,1.4798,1.7133389199712776
0.4062,4.2288,4.585,3.1741,2.7369,2.9266,1.4346,1.0012873911998554
0.1166,0.9527,2.1525,3.0057,0.0232,3.5241,0.2915,1.1173095065864471
0.3328,4.8595,3.2111,4.6461,2.9328,2.3232,1.1067,1.0316921689505363
0.3871,4.404,3.1891,3.978,0.6764,1.9694,0.4189,1.022260149414138
0.4787,0.7662,4.7983,2.4657,0.409,0.489,1.804,1.4547085583293817
0.1768,1.5886,2.7088,1.8297,3.068,2.3789,1.5672,1.055622679001
0.2369,4.095,2.9505,4.4915,0.4632,4.7876,0.5469,1.0159718852034254
0.9429,2.406,2.736,5.3769,3.5659,4.5811,1.3702,1.0006249517122523
0.7662,1.8202,2.6378,4.4657,3.2551,1.284,1.4934,1.01971884317119
0.3089,0.8284,3.8865,5.3366,4.3099,3.408,1.6797,1.5067305463722247
0.0015,4.4231,3.3939,2.3337,2.4427,4.1858,0.8855,1.0003761089758012
0.0923,4.9917,4.6264,4.8258,0.8804,4.5955,0.2943,1.0003686693349358
0.6757,0.4721,4.3541,2.8294,4.0964,3.268,0.4259,1.2998339827930696
0.6393,4.4923,0.9492,3.3502,4.5965,3.3917,1.4642,1.472187279101224
0.8389,1.5496,4.2763,1.9017,1.8883,1.8428,1.9659,1.0661981831314566
0.5671,1.4166,4.0965,1.5798,2.2371,1.6856,0.0145,1.1870020191020918
0.2631,3.083,0.4464,5.7297,1.7238,4.016,1.9175,1.2133327674660528
0.6206,2.0142,4.3193,2.8744,4.3886,2.599,0.8711,1.100143006370013
0.9811,2.8654,1.8926,5.0027,0.2305,0.4791,1.6885,1.0046900237562302
0.3178,3.0459,4.0526,1.5671,1.3165,4.5431,1.5987,1.01901465290085
0.6741,4.437,0.2038,6.3372,2.0418,0.747,1.1828,2.034878320469413
0.9781,1.8114,2.1677,1.5542,4.1698,0.8785,1.5219,1.0004807762540897
0.0736,4.469,3.2309,1.0877,2.211,0.8659,0.7068,1.005440246090052
0.4002,4.2004,1.3716,0.8577,4.7178,1.862,1.1326,1.1865238988849307
0.0338,4.8514,3.6954,4.0534,3.1345,1.8487,0.7692,1.0020857782564319
0.4801,1.6831,4.7746,1.2877,4.1693,2.939,0.3621,1.214926063855362
0.8892,3.523,1.5935,3.6732,0.8683,3.0206,0.4232,1.1068086499552003
0.3842,1.0856,0.706,3.4167,2.3711,3.6507,1.0824,1.0379562857129871
0.1949,0.4228,1.0366,4.16,1.9882,1.1381,1.3818,1.1840743814600168
0.9711,0.2449,0.7623,8.036,3.3083,0.1456,0.5869,1.0133639686514675
0.9802,1.1753,4.278,4.0615,4.3704,0.5388,1.783,1.010521041987303
0.341,3.8865,2.4652,3.7214,4.1317,2.2433,1.8404,1.0382649413394003
0.4813,3.794,3.6777,2.6727,1.1695,2.8935,1.3492,1.0002224729115248
0.5997,3.1883,1.5267,4.9112,3.6012,4.2847,0.7852,1.129537786058805
0.0282,1.7505,0.7335,4.8937,3.1534,4.7381,1.8303,1.0095011505841862
0.1949,2.1926,2.4941,5.0961,0.2008,2.6222,0.0748,1.0027699402403547
0.362,1.1071,2.4459,2.7015,1.8225,0.2281,1.8677,1.1519415852555555
0.8133,1.5608,0.0556,7.9327,4.0518,1.2139,0.5793,2.6593167597385134
0.9285,1.0742,0.7434,5.4746,4.9933,0.254,0.0234,1.0123633184243481
0.5809,0.0711,4.0326,10.9446,4.4606,3.0477,0.0046,1.5354958402848315
0.0563,2.9171,0.8585,4.9362,0.9956,0.0311,1.6727,1.0283708212291764
0.8639,1.0845,0.9049,3.851,3.4658,3.9403,1.5909,1.0043639483215272
0.6452,2.8454,4.7906,2.1034,1.4224,1.6839,1.3092,1.0503445143603978
0.7163,3.4906,0.1773,3.1043,2.653,2.0954,0.2,2.1387691595271527
0.3198,1.1249,0.2869,2.8168,3.6958,0.318,0.8887,1.1899508395599478
0.7563,0.255,1.8938,7.8139,4.8069,1.6796,1.3639,1.2013454922295785
0.2322,3.6778,0.5202,5.0332,3.93,0.8351,1.8613,1.187449148726498
0.9165,2.8078,1.8292,3.5994,1.0496,2.5365,0.8262,1.0196602316623085
0.0159,3.3538,3.9366,3.2034,4.2365,0.678,0.9227,1.000691131873942
0.0319,4.3458,0.3976,3.3502,2.2414,1.1749,0.3769,1.0266780549039318
0.153,3.1852,2.6585,1.6109,4.6242,3.6819,0.7746,1.003915855726688
0.8695,0.2871,2.8973,5.5141,4.698,3.1479,1.829,1.1120014372226894
0.2289,0.6976,3.1345,1.0854,0.517,4.197,0.9874,1.5265862257062839
0.2528,1.0462,1.5131,1.4498,2.183,3.5188,1.9958,1.0298147748315143
0.0435,4.8575,3.4419,0.6911,1.6389,2.8784,1.8136,1.0032981934388365
0.8128,3.0784,1.2526,4.9417,2.3974,3.2653,1.95,1.18273189879939
0.0971,4.4742,2.8889,1.3881,3.6595,3.9104,0.3544,1.0119951689814364
0.2564,4.0273,0.6298,3.6326,2.6711,1.228,1.7639,1.2007048158918898
0.2916,2.423,4.3629,3.5092,2.6813,3.4334,0.2669,1.0836519444368573
0.2904,0.1372,4.1415,3.6309,2.8827,1.05,0.5973,2.215796560762428
0.6712,1.2848,1.7232,0.8795,4.6178,3.0433,0.9475,1.0169353419103824
0.2564,0.8525,1.3057,1.5002,0.2879,4.4193,1.4258,1.0408151997175066
0.9161,0.8877,4.235,5.5792,4.4324,1.4856,1.602,1.0536476707191387
0.4564,0.3624,1.9127,4.4765,0.5446,4.1621,1.3422,1.4288729093704147
0.9781,0.988,1.7126,3.6717,4.02,0.7351,1.7496,1.0038338335823966
0.206,3.7031,3.0721,2.0009,4.7129,2.1375,1.6807,1.0049873906586386
0.9615,0.4496,1.0077,3.3886,1.0191,3.5106,1.3369,1.011760892621239
0.281,0.342,2.4215,5.9627,2.7028,0.7229,1.1774,1.7424183237846917
0.2239,2.1121,2.3164,5.3349,1.8258,3.1152,0.6585,1.0013478497741284
0.903,0.6714,1.6145,5.1398,2.9024,1.7001,0.9186,1.0330852903022523
0.2052,4.088,2.7331,0.4414,3.479,2.3543,0.6783,1.0204230310057845
0.9523,2.256,4.1171,1.1467,3.3055,0.2148,1.7279,1.0096705225294578
0.4476,4.1289,0.939,1.9161,3.2285,4.8547,0.4909,1.2998523720461141
0.1239,4.5137,1.0992,4.5111,0.6463,2.0458,1.0425,1.0729291704295445
0.0188,1.2016,1.4521,5.2322,2.2663,4.3395,1.0293,1.0006702966224843
0.1478,1.496,3.8114,1.8392,3.2172,0.4379,0.8392,1.183009669413645
0.8841,2.8501,1.3211,1.7263,3.4203,3.7822,1.0746,1.1017006624218029
0.7269,2.9015,2.2015,1.6188,2.8135,0.6651,1.6821,1.0167285325317221
0.8276,2.266,3.6893,3.2007,2.9699,3.7796,0.8427,1.0238599297283577
0.3878,2.534,2.7387,2.2889,4.5088,1.0249,0.3975,1.0013248009947269
0.924,0.4137,1.4773,3.1187,0.6026,2.0061,1.9394,1.0399805383666492
0.9793,3.6691,0.1743,5.2966,3.8276,1.3258,0.3166,3.0229459587931697
0.0946,4.3781,3.4001,4.4298,3.1957,2.0059,1.0214,1.0044078142283628
0.2389,0.5741,0.9024,3.5553,1.9504,4.034,0.6316,1.0450872765171495
0.3116,2.0613,0.6011,5.1266,1.9871,3.933,1.0052,1.1638385300270053
0.611,1.6024,2.1144,1.9873,1.9924,1.4712,1.2229,1.01677178523196
0.8497,1.3629,0.1935,3.617,3.9098,1.7096,0.2497,1.88721482236187
0.76,4.5829,1.7485,5.2936,1.4854,3.4765,1.0697,1.2234128420874366
0.5122,0.1693,4.4128,4.4785,2.2598,0.5297,0.178,1.624648366269435
0.1114,0.2027,0.394,7.5008,2.3447,1.0641,0.7988,1.0697655599582465
0.6335,0.869,0.743,3.1912,3.6274,4.9533,1.9628,1.0058509616517357
0.4356,0.9394,2.9268,5.5798,1.9389,4.4727,1.6628,1.263461957395415
0.3895,3.2358,2.6396,2.5271,4.4813,2.3552,0.5863,1.0090818229591982
0.2223,1.3662,2.4477,4.6897,2.4223,4.7863,1.3422,1.0756608282403661
0.4027,3.8194,2.7164,4.2683,1.5376,4.1773,0.3539,1.025501153018169
0.0531,4.1742,3.2922,4.4455,4.0822,2.5142,0.6493,1.00256132429307
0.305,0.8279,2.8272,1.8388,4.6004,1.7385,1.0743,1.3491197139561861
0.4683,3.8918,2.0514,2.8757,4.7709,2.06,1.6422,1.0880922457905702
0.8814,4.4922,1.7662,1.6521,2.0475,4.1633,0.3438,1.164071271637277
0.0169,0.216,1.3113,1.0007,0.4272,2.0038,1.8969,1.3132269181454976
0.1968,4.0452,2.4689,2.5984,3.4291,2.2339,1.9473,1.027647690762736
0.3875,0.6433,4.5715,1.0518,3.8365,1.8976,1.8176,1.6007685930669
0.8561,3.3491,0.3888,2.1849,1.8926,2.3159,0.1561,2.062263422994819
0.4961,2.9793,0.8608,5.5747,2.7716,3.0668,0.1078,1.2662801468528837
0.6581,1.8809,3.9459,0.5269,2.498,4.2028,1.32,1.0877213643375911
0.1706,0.4066,3.4459,0.963,0.3668,0.3292,1.9783,2.013457564399993
0.573,4.7204,4.968,3.9251,0.665,3.5093,0.3321,1.0010017945317076
0.4945,2.1936,3.02,2.1554,1.0752,4.4795,0.619,1.0249640473952248
0.1791,3.1735,3.2576,4.5644,4.4942,1.2135,1.8011,1.0003061907005715
0.9057,3.8882,2.0206,3.7528,1.8114,4.2178,1.0892,1.0599714552063695
0.9371,4.7291,1.163,3.7093,0.0412,4.3164,0.0605,1.3341052318432947
0.8166,2.2448,3.4131,3.7021,2.3977,2.6003,1.7902,1.01982079948026
0.6801,1.983,1.5814,4.5736,1.871,3.4411,1.3448,1.0117630778721838
0.4018,1.2069,2.2367,3.2398,1.7318,4.611,0.1318,1.0926321984432095
0.0415,3.5501,3.0783,4.1063,2.8185,2.3651,0.2533,1.0004808907867149
0.0813,4.8476,1.0966,4.5629,2.1741,2.535,0.3224,1.0497910865774287
0.2426,4.0382,1.4496,3.8675,0.3808,3.6519,1.4429,1.1006733682685732
0.7975,1.4339,2.4313,0.9328,2.4952,2.689,1.8288,1.031707507925187
0.5578,1.9107,4.9588,2.5573,0.3584,3.6185,0.3322,1.1625994817390024
0.3196,0.8211,1.0653,1.4529,1.4858,3.271,0.3308,1.0159663691215708
0.3876,3.2131,3.6951,0.4937,3.0604,2.4206,1.5791,1.0045090241228893
0.3762,2.5442,0.1942,7.9125,3.0106,2.9945,1.4305,1.3930195177410543
0.7014,1.9793,4.9507,3.6393,2.5279,4.2305,0.8565,1.1062535547008179
0.6057,0.7391,2.2606,2.0562,0.849,1.913,0.1687,1.1836845645586034
0.4462,1.1096,0.3952,2.8758,3.9504,4.0724,0.1724,1.1846559810996435
0.9548,2.6065,0.9051,2.1436,4.5444,1.4589,0.4912,1.121874928689236
0.0826,1.1027,1.7038,1.9241,4.8282,3.2462,0.5347,1.0202491262271203
0.1783,1.1537,3.5769,2.8312,0.5948,2.0086,1.6029,1.2976178359881596
0.1833,3.117,3.2553,3.6124,1.5426,2.162,1.4351,1.0002235440284617
0.6212,3.2005,1.6697,1.8833,3.0534,4.0808,1.3976,1.103414679957318
0.0089,3.8717,4.8927,0.793,4.7614,4.6753,0.678,1.0002767224109341
0.0863,2.2111,2.5375,2.1451,4.6942,3.6185,1.2785,1.001719862978382
0.415,2.0561,2.478,2.0794,4.6913,0.9236,1.0319,1.008715945717963
0.9313,0.7354,4.2703,1.9562,4.1805,2.0964,0.1863,1.0480882428515232
0.2023,3.1266,1.4426,5.3234,3.7703,2.2779,0.8465,1.0571996650147963
0.2019,0.2658,3.5102,1.7447,4.0169,1.464,1.7405,2.236081734771842
0.505,3.8322,4.6368,1.8711,3.4719,1.1687,1.7477,1.009242391939138
0.7037,2.1874,2.491,3.7303,0.4701,2.1687,1.7646,1.0031209447439882
0.4336,2.7948,4.4906,3.1662,4.6144,0.2524,0.5094,1.0549784834778977
0.4384,3.2371,0.8952,3.4316,1.9866,1.5744,0.7381,1.246023285501778
0.1798,0.1066,1.8098,5.5273,3.6917,2.8423,0.3356,2.453571193905498
0.3272,3.054,0.125,10.1406,3.8193,2.6808,0.5787,1.3638616893852127
0.1729,1.2469,2.9603,4.2718,3.0248,0.823,0.338,1.1628271102426357
0.7037,3.848,1.6587,2.8674,4.4761,4.8535,0.6739,1.17282852390413
0.0679,1.4438,3.2503,3.5163,2.7741,3.6716,0.8372,1.0809130794868613
0.9059,0.6855,0.2151,2.1042,3.9199,4.9832,0.3271,1.2493084961847702
0.3766,1.641,1.098,3.8114,0.4832,4.1149,1.0594,1.0328847592461718
0.9265,1.1248,0.7531,2.1643,2.1402,1.7853,1.1634,1.0153270426418162
0.3796,1.9539,3.4362,1.0198,4.2711,1.3807,1.2967,1.0787560276283674
0.3817,1.4615,4.1129,4.6626,2.1586,0.2912,1.8532,1.2419156235777642
0.0307,3.9908,1.9692,0.5792,2.3044,3.2615,1.9183,1.007940565248677
0.6281,4.5968,3.5839,3.4168,1.4528,0.7861,1.949,1.0152310041177757
0.7705,2.0158,4.5805,2.5935,0.4691,4.0019,1.0975,1.070663450467224
0.0821,0.7813,3.432,3.3417,2.7766,0.5293,1.0291,1.435910922467423
0.3074,2.7954,1.7816,1.7674,3.3849,2.9047,1.8685,1.0349356535853504
0.8247,0.9584,4.0399,2.7254,2.9207,1.5167,1.594,1.1063949478003594
0.3435,2.1115,0.1907,7.3443,0.2444,1.617,1.9833,1.3377308885326684
0.6961,3.1248,4.4642,3.5639,4.6374,3.7352,0.2448,1.0230790943747843
0.358,3.7501,4.4361,4.2571,4.1959,1.4343,1.888,1.0066338572970939
0.2855,1.931,3.7717,3.9709,2.7559,0.0099,0.3065,1.1085615847553705
0.1945,2.2333,3.1399,4.9326,0.1954,1.7173,1.6974,1.0220981586153992
0.3028,2.9604,0.2458,5.1344,0.9827,3.1428,0.7023,1.2963306808884345
0.0473,4.913,4.8622,4.1545,2.8965,0.2141,1.4783,0.9996898973742613
0.0633,2.9892,3.8859,2.1838,0.1185,4.8598,1.121,1.0053330954328425
0.8863,3.3577,4.4432,3.2126,2.4985,3.8287,0.396,1.005998565032134
0.7027,2.0617,0.1412,2.6028,0.4108,3.764,1.0422,2.0095661969190073
0.2031,4.3481,1.8481,1.6816,0.8223,3.4207,1.1727,1.0664256828784082
0.0803,1.6339,0.1905,8.8627,0.824,2.7346,0.0057,1.064666988234965
0.0277,1.0108,3.1132,3.2913,4.2839,0.9222,0.3354,1.0993558605375393
0.3284,1.4023,3.5809,1.6329,0.6537,2.5121,0.8158,1.2113032321175388
0.2253,1.2745,3.2121,3.8233,2.3326,2.4388,1.339,1.2029711240336993
0.1189,2.4952,1.315,1.2476,3.4598,2.3632,1.8083,1.025947138415497
0.9247,0.8725,4.9727,4.6007,3.0438,3.2973,1.5605,1.0523848283602721
0.9573,3.5042,4.205,0.411,4.9531,4.9627,0.2704,1.0014407333610893
0.3852,0.1359,0.1564,8.604,3.653,3.091,1.0428,1.004796721764298
